[12:37:21] I (103) esp_image: segment 0: paddr=00010020 vaddr=3c0c0020 sizeTINYDRAW_LIVE_PRESENT kind=power zoom=25 x=0 y=0 compose_us=1654 scroll_us=0 exposed_compose_us=0 chrome_us=506 chrome_prepare_us=21 chrome_stage_us=485 read_submit_us=2379 read_complete_us=3874 transfer_wait_us=1621 tile_pixels=0 uniform_pixels=0 overview_pixels=5456 fallback_pixels=0 resident_tiles=0 fallback_tiles=0 pushes=1 tear_wait_us=0 tear_edge_isr_to_resume_us=0 tear_edge_observed=0 tear_edge_wait_resumed=0 tear_edge_timeout=0 tear_heal_attempted=0 tear_heal_command_sent=0 presentation_experiment=boundary-top-sweep te_edge=rising requested_clock_mhz=50 effective_clock_mhz=40 frame_reused=0 pass=1
[12:37:39] TINYDRAW_LIVE_STROKE revision=0 operations=6 samples=164 append_us=720 append_max_us=126 refresh_compose_us=0 refresh_complete_us=0 ink_samples=159 read_submit_avg_us=1630 read_submit_max_us=3145 read_complete_avg_us=2501 read_complete_max_us=4744 submit_over_16ms=0 complete_over_33ms=0 presentation_failures=0 poll_max_us=48002 touch_errors=0 touch_overflows=0 touch_moves_coalesced=1098 touch_events=835 touch_down=1 touch_up=1 touch_events_ge_8ms=0 touch_event_age_max_us=1232 chunks=6 ph_prepare_max_us=82 ph_overview_max_us=0 ph_enumerate_max_us=0 ph_uniform_max_us=0 ph_raw_max_us=0 ph_offscreen_max_us=0 ph_commit_max_us=0 drop_uni_slot=0 drop_uni_paint=0 drop_raw_edit=0 drop_raw_paint=0 off_skip=0 free_psram=2131080 largest_psram=2097152 authority_match=0
[12:37:39] TINYDRAW_LIVE_STROKE_DONE committed=1 refresh=1 commit_failed=0
[12:37:39] TINYDRAW_LIFT_BASELINE id=1 finish_preview_us=2999 builder_finish_us=64 append_us=720 append_max_us=126 refresh_wall_us=11 refresh_x0=47 refresh_y0=10 refresh_x1=323 refresh_y1=376 refresh_compose_us=0 refresh_first_submit_us=0 refresh_first_complete_us=0 refresh_transfer_wait_us=0 stroke_logging_us=0 detected_to_poll_start_us=4999 detected_to_poll_complete_us=5004 poll_read_us=5 unattributed_tail_us=1205 reports_dropped=0 chunks=6 committed=1 refresh=1 commit_failed=0
[12:37:39] TINYDRAW_LIVE_DRAIN ops=6 total_us=69930 max_us=16071 failures=0 swap_wall_us=69329 swap_pass=1
[12:37:39] TINYDRAW_LIVE_LEDGER site=drain renders=0 cold=0 damage=0 evict=0 stale=0 unexplained=0 total_renders=0 unique=0 amplification=0.000
[12:37:39] TINYDRAW_LIVE_SETTLE zoom=25 tiles=42 total_us=151527 max_tile_us=7416 failures=0
[12:37:41] TINYDRAW_LIVE_PRESENT kind=zoom zoom=50 x=184 y=262 compose_us=15022 scroll_us=0 exposed_compose_us=0 chrome_us=5750 chrome_prepare_us=1132 chrome_stage_us=4618 read_submit_us=29320 read_complete_us=32939 transfer_wait_us=20679 tile_pixels=0 uniform_pixels=0 overview_pixels=0 fallback_pixels=164864 resident_tiles=0 fallback_tiles=56 pushes=11 tear_wait_us=13010 tear_edge_isr_to_resume_us=11 tear_edge_observed=1 tear_edge_wait_resumed=1 tear_edge_timeout=0 tear_heal_attempted=0 tear_heal_command_sent=0 presentation_experiment=boundary-top-sweep te_edge=rising requested_clock_mhz=50 effective_clock_mhz=40 frame_reused=0 pass=1
[12:37:41] TINYDRAW_LIVE_LEDGER site=zoom renders=0 cold=0 damage=0 evict=0 stale=0 unexplained=0 total_renders=0 unique=0 amplification=0.000
[12:37:41] TINYDRAW_INKTRACE_CAPTURE_BEGIN events=1933 strokes=1 overflow=0
[12:37:41] magic,version,name,source,sample_rate_note
[12:37:41] TINYDRAW_INKTRACE,1,captured,recorded,captured 1kHz sampler stream
[12:37:41] t_us,kind,x,y
[12:37:43] 1318987,Move,147,300
[12:37:43] 1319971,Move,147,300
[12:37:43] 1320987,Move,147,300
[12:37:43] 1321971,Move,156,283
[12:37:43] 1323151,Move,156,283
[12:37:43] 1325123,Move,156,283
[12:37:43] 1326012,Move,156,283
[12:37:43] 1326976,Move,156,283
[12:37:43] 1327992,Move,156,283
[12:37:43] 1328971,Move,156,283
[12:37:43] 1329987,Move,156,283
[12:37:43] 1330971,Move,156,283
[12:37:43] 1331987,Move,156,283
[12:37:43] 1332976,Move,156,283
[12:37:43] 1333987,Move,156,283
[12:37:43] 1334971,Move,165,260
[12:37:43] 1336177,Move,165,260
[12:37:43] 1338102,Move,165,260
[12:37:43] 1339024,Move,165,260
[12:37:43] 1339976,Move,165,260
[12:37:43] 1340998,Move,165,260
[12:37:43] 1341971,Move,165,260
[12:37:43] 1342987,Move,165,260
[12:37:43] 1343971,Move,165,260
[12:37:43] 1344987,Move,165,260
[12:37:43] 1345971,Move,165,260
[12:37:43] 1346987,Move,165,260
[12:37:43] 1347971,Move,174,236
[12:37:43] 1349270,Move,174,236
[12:37:43] 1351155,Move,174,236
[12:37:43] 1352002,Move,174,236
[12:37:43] 1352983,Move,174,236
[12:37:43] 1353993,Move,174,236
[12:37:43] 1354971,Move,174,236
[12:37:43] 1355982,Move,174,236
[12:37:43] 1356971,Move,174,236
[12:37:43] 1357982,Move,174,236
[12:37:43] 1358971,Move,174,236
[12:37:43] 1359982,Move,174,236
[12:37:43] 1360971,Move,179,214
[12:37:43] 1362173,Move,179,214
[12:37:43] 1364105,Move,179,214
[12:37:43] 1365021,Move,179,214
[12:37:43] 1365976,Move,179,214
[12:37:43] 1366997,Move,179,214
[12:37:43] 1367971,Move,179,214
[12:37:43] 1368982,Move,179,214
[12:37:43] 1369971,Move,179,214
[12:37:43] 1370982,Move,179,214
[12:37:43] 1371971,Move,179,214
[12:37:43] 1372982,Move,179,214
[12:37:43] 1373971,Move,182,196
[12:37:43] 1375158,Move,182,196
[12:37:43] 1377146,Move,182,196
[12:37:43] 1377973,Move,182,196
[12:37:43] 1378992,Move,182,196
[12:37:43] 1379971,Move,182,196
[12:37:43] 1380987,Move,182,196
[12:37:43] 1381971,Move,182,196
[12:37:43] 1382987,Move,182,196
[12:37:43] 1383976,Move,182,196
[12:37:43] 1384987,Move,182,196
[12:37:43] 1385971,Move,182,196
[12:37:43] 1386987,Move,184,183
[12:37:43] 1387971,Move,184,183
[12:37:43] 1389230,Move,184,183
[12:37:43] 1391122,Move,184,183
[12:37:43] 1392023,Move,184,183
[12:37:43] 1392972,Move,184,183
[12:37:43] 1393991,Move,184,183
[12:37:43] 1394971,Move,184,183
[12:37:43] 1395982,Move,184,183
[12:37:43] 1396971,Move,184,183
[12:37:43] 1397982,Move,184,183
[12:37:43] 1398971,Move,184,183
[12:37:43] 1399982,Move,184,176
[12:37:43] 1400976,Move,184,176
[12:37:43] 1402172,Move,184,176
[12:37:43] 1404141,Move,184,176
[12:37:43] 1404974,Move,184,176
[12:37:43] 1405993,Move,184,176
[12:37:43] 1406971,Move,184,176
[12:37:43] 1407987,Move,184,176
[12:37:43] 1408971,Move,184,176
[12:37:43] 1409987,Move,184,176
[12:37:43] 1410971,Move,184,176
[12:37:43] 1411987,Move,184,176
[12:37:43] 1412971,Move,184,176
[12:37:43] 1413987,Move,184,174
[12:37:43] 1414971,Move,184,174
[12:37:43] 1416206,Move,184,174
[12:37:43] 1418135,Move,184,174
[12:37:43] 1418973,Move,184,174
[12:37:43] 1419998,Move,184,174
[12:37:43] 1420971,Move,184,174
[12:37:43] 1421987,Move,184,174
[12:37:43] 1422971,Move,184,174
[12:37:43] 1423987,Move,184,174
[12:37:43] 1424971,Move,184,174
[12:37:43] 1425987,Move,184,174
[12:37:43] 1426971,Move,184,174
[12:37:43] 1427987,Move,184,174
[12:37:43] 1428971,Move,184,174
[12:37:43] 1429987,Move,184,174
[12:37:43] 1430971,Move,184,174
[12:37:43] 1431987,Move,184,174
[12:37:43] 1432971,Move,184,174
[12:37:43] 1433987,Move,184,174
[12:37:43] 1434976,Move,184,174
[12:37:43] 1435987,Move,184,174
[12:37:43] 1436971,Move,184,174
[12:37:43] 1437987,Move,184,174
[12:37:43] 1438971,Move,184,174
[12:37:43] 1439987,Move,181,178
[12:37:43] 1440971,Move,181,178
[12:37:43] 1442156,Move,181,178
[12:37:43] 1444138,Move,181,178
[12:37:43] 1444974,Move,181,178
[12:37:43] 1445992,Move,181,178
[12:37:43] 1446971,Move,181,178
[12:37:43] 1447987,Move,181,178
[12:37:43] 1448971,Move,181,178
[12:37:43] 1449987,Move,181,178
[12:37:43] 1450972,Move,181,178
[12:37:43] 1451985,Move,181,178
[12:37:43] 1452972,Move,176,190
[12:37:43] 1454164,Move,176,190
[12:37:43] 1456140,Move,176,190
[12:37:43] 1456973,Move,176,190
[12:37:43] 1457996,Move,176,190
[12:37:43] 1458971,Move,176,190
[12:37:43] 1459987,Move,176,190
[12:37:43] 1460971,Move,176,190
[12:37:43] 1461987,Move,176,190
[12:37:43] 1462971,Move,176,190
[12:37:43] 1463987,Move,176,190
[12:37:43] 1464971,Move,176,190
[12:37:43] 1465987,Move,171,209
[12:37:43] 1466971,Move,171,209
[12:37:43] 1468157,Move,171,209
[12:37:43] 1470122,Move,171,209
[12:37:43] 1471013,Move,171,209
[12:37:43] 1471977,Move,171,209
[12:37:43] 1472989,Move,171,209
[12:37:43] 1473971,Move,171,209
[12:37:43] 1474982,Move,171,209
[12:37:43] 1475971,Move,171,209
[12:37:43] 1476982,Move,171,209
[12:37:43] 1477971,Move,171,209
[12:37:43] 1478982,Move,167,226
[12:37:43] 1479971,Move,167,226
[12:37:43] 1481189,Move,167,226
[12:37:43] 1483102,Move,167,226
[12:37:43] 1484024,Move,167,226
[12:37:43] 1484980,Move,167,226
[12:37:43] 1485993,Move,167,226
[12:37:43] 1486975,Move,167,226
[12:37:43] 1487982,Move,167,226
[12:37:43] 1488975,Move,167,226
[12:37:43] 1489982,Move,167,226
[12:37:43] 1490975,Move,167,226
[12:37:43] 1491982,Move,167,238
[12:37:43] 1492975,Move,167,238
[12:37:43] 1494155,Move,167,238
[12:37:43] 1496149,Move,167,238
[12:37:43] 1496972,Move,167,238
[12:37:43] 1497992,Move,167,238
[12:37:43] 1498971,Move,167,238
[12:37:43] 1499987,Move,167,238
[12:37:43] 1500972,Move,167,238
[12:37:43] 1501985,Move,167,238
[12:37:43] 1502972,Move,167,238
[12:37:43] 1503985,Move,167,238
[12:37:43] 1504972,Move,167,247
[12:37:43] 1506191,Move,167,247
[12:37:43] 1508134,Move,167,247
[12:37:43] 1508972,Move,167,247
[12:37:43] 1510004,Move,167,247
[12:37:43] 1510971,Move,167,247
[12:37:43] 1511987,Move,167,247
[12:37:43] 1512971,Move,167,247
[12:37:43] 1513987,Move,167,247
[12:37:43] 1514971,Move,167,247
[12:37:43] 1515987,Move,167,247
[12:37:43] 1516971,Move,167,247
[12:37:43] 1517987,Move,169,252
[12:37:43] 1518976,Move,169,252
[12:37:43] 1520183,Move,169,252
[12:37:43] 1522135,Move,169,252
[12:37:43] 1522973,Move,169,252
[12:37:43] 1523997,Move,169,252
[12:37:43] 1524971,Move,169,252
[12:37:43] 1525987,Move,169,252
[12:37:43] 1526971,Move,169,252
[12:37:43] 1527987,Move,169,252
[12:37:43] 1528971,Move,169,252
[12:37:43] 1529987,Move,169,252
[12:37:43] 1530971,Move,172,255
[12:37:43] 1532160,Move,172,255
[12:37:43] 1534148,Move,172,255
[12:37:43] 1534979,Move,172,255
[12:37:43] 1535999,Move,172,255
[12:37:43] 1536971,Move,172,255
[12:37:43] 1537987,Move,172,255
[12:37:43] 1538971,Move,172,255
[12:37:43] 1539987,Move,172,255
[12:37:43] 1540971,Move,172,255
[12:37:43] 1541987,Move,172,255
[12:37:43] 1542971,Move,172,255
[12:37:43] 1543987,Move,175,255
[12:37:43] 1544971,Move,175,255
[12:37:43] 1546171,Move,175,255
[12:37:43] 1548119,Move,175,255
[12:37:43] 1549013,Move,175,255
[12:37:43] 1549976,Move,175,255
[12:37:43] 1550993,Move,175,255
[12:37:43] 1551972,Move,175,255
[12:37:43] 1552985,Move,175,255
[12:37:43] 1553972,Move,175,255
[12:37:43] 1554985,Move,175,255
[12:37:43] 1555972,Move,175,255
[12:37:43] 1556986,Move,180,253
[12:37:43] 1557972,Move,180,253
[12:37:43] 1559192,Move,180,253
[12:37:43] 1561099,Move,180,253
[12:37:43] 1562026,Move,180,253
[12:37:43] 1562976,Move,180,253
[12:37:43] 1563999,Move,180,253
[12:37:43] 1564971,Move,180,253
[12:37:43] 1565987,Move,180,253
[12:37:43] 1566971,Move,180,253
[12:37:43] 1567987,Move,180,253
[12:37:43] 1568976,Move,180,253
[12:37:43] 1569987,Move,190,244
[12:37:43] 1570971,Move,190,244
[12:37:43] 1572160,Move,190,244
[12:37:43] 1574123,Move,190,244
[12:37:43] 1575011,Move,190,244
[12:37:43] 1575977,Move,190,244
[12:37:43] 1576990,Move,190,244
[12:37:43] 1577971,Move,190,244
[12:37:43] 1578982,Move,190,244
[12:37:43] 1579971,Move,190,244
[12:37:43] 1580982,Move,190,244
[12:37:43] 1581971,Move,190,244
[12:37:43] 1582982,Move,190,244
[12:37:43] 1583971,Move,201,225
[12:37:43] 1585183,Move,201,225
[12:37:43] 1587117,Move,201,225
[12:37:43] 1588038,Move,201,225
[12:37:43] 1589036,Move,201,225
[12:37:43] 1589975,Move,201,225
[12:37:43] 1591012,Move,201,225
[12:37:43] 1591971,Move,201,225
[12:37:43] 1592982,Move,201,225
[12:37:43] 1593971,Move,201,225
[12:37:43] 1594982,Move,201,225
[12:37:43] 1595971,Move,201,225
[12:37:43] 1596982,Move,211,200
[12:37:43] 1597971,Move,211,200
[12:37:43] 1599247,Move,211,200
[12:37:43] 1601172,Move,211,200
[12:37:43] 1601556,Move,211,200
[12:37:43] 1603011,Move,211,200
[12:37:43] 1603988,Move,211,200
[12:37:43] 1604976,Move,211,200
[12:37:43] 1605980,Move,211,200
[12:37:43] 1606972,Move,211,200
[12:37:43] 1607980,Move,211,200
[12:37:43] 1608972,Move,211,200
[12:37:43] 1609980,Move,219,180
[12:37:43] 1610972,Move,219,180
[12:37:43] 1612284,Move,219,180
[12:37:43] 1614161,Move,219,180
[12:37:43] 1615025,Move,219,180
[12:37:43] 1615980,Move,219,180
[12:37:43] 1616999,Move,219,180
[12:37:43] 1617974,Move,219,180
[12:37:43] 1618985,Move,219,180
[12:37:43] 1619978,Move,219,180
[12:37:43] 1620985,Move,219,180
[12:37:43] 1621973,Move,219,180
[12:37:43] 1622985,Move,224,167
[12:37:43] 1623973,Move,224,167
[12:37:43] 1625150,Move,224,167
[12:37:43] 1627125,Move,224,167
[12:37:43] 1628009,Move,224,167
[12:37:43] 1628976,Move,224,167
[12:37:43] 1629999,Move,224,167
[12:37:43] 1630971,Move,224,167
[12:37:43] 1631987,Move,224,167
[12:37:43] 1632971,Move,224,167
[12:37:43] 1633987,Move,224,167
[12:37:43] 1634971,Move,224,167
[12:37:43] 1635987,Move,226,162
[12:37:43] 1636976,Move,226,162
[12:37:43] 1638202,Move,226,162
[12:37:43] 1640129,Move,226,162
[12:37:43] 1640972,Move,226,162
[12:37:43] 1642004,Move,226,162
[12:37:43] 1642971,Move,226,162
[12:37:43] 1643987,Move,226,162
[12:37:43] 1644971,Move,226,162
[12:37:43] 1645987,Move,226,162
[12:37:43] 1646971,Move,226,162
[12:37:43] 1647987,Move,226,162
[12:37:43] 1648971,Move,227,162
[12:37:43] 1650177,Move,227,162
[12:37:43] 1652136,Move,227,162
[12:37:43] 1652980,Move,227,162
[12:37:43] 1653997,Move,227,162
[12:37:43] 1654971,Move,227,162
[12:37:43] 1655987,Move,227,162
[12:37:43] 1656971,Move,227,162
[12:37:43] 1657987,Move,227,162
[12:37:43] 1658971,Move,227,162
[12:37:43] 1659987,Move,227,162
[12:37:43] 1660971,Move,227,162
[12:37:43] 1661987,Move,228,164
[12:37:43] 1662971,Move,228,164
[12:37:43] 1664163,Move,228,164
[12:37:43] 1666163,Move,228,164
[12:37:43] 1666481,Move,228,164
[12:37:43] 1667983,Move,228,164
[12:37:43] 1668971,Move,228,164
[12:37:43] 1669987,Move,228,164
[12:37:43] 1670971,Move,228,164
[12:37:43] 1671987,Move,228,164
[12:37:43] 1672971,Move,228,164
[12:37:43] 1673987,Move,228,164
[12:37:43] 1674971,Move,229,171
[12:37:43] 1676198,Move,229,171
[12:37:43] 1678131,Move,229,171
[12:37:43] 1678973,Move,229,171
[12:37:43] 1679998,Move,229,171
[12:37:43] 1680971,Move,229,171
[12:37:43] 1681987,Move,229,171
[12:37:43] 1682971,Move,229,171
[12:37:43] 1683987,Move,229,171
[12:37:43] 1684971,Move,229,171
[12:37:43] 1685987,Move,229,171
[12:37:43] 1686976,Move,229,171
[12:37:43] 1687987,Move,230,182
[12:37:43] 1688971,Move,230,182
[12:37:43] 1690185,Move,230,182
[12:37:43] 1692139,Move,230,182
[12:37:43] 1692973,Move,230,182
[12:37:43] 1693998,Move,230,182
[12:37:43] 1694971,Move,230,182
[12:37:43] 1695987,Move,230,182
[12:37:43] 1696971,Move,230,182
[12:37:43] 1697987,Move,230,182
[12:37:43] 1698971,Move,230,182
[12:37:43] 1699987,Move,230,182
[12:37:43] 1700971,Move,230,193
[12:37:43] 1702185,Move,230,193
[12:37:43] 1704137,Move,230,193
[12:37:43] 1704974,Move,230,193
[12:37:43] 1705997,Move,230,193
[12:37:43] 1706971,Move,230,193
[12:37:43] 1707987,Move,230,193
[12:37:43] 1708971,Move,230,193
[12:37:43] 1709987,Move,230,193
[12:37:43] 1710971,Move,230,193
[12:37:43] 1711987,Move,230,193
[12:37:43] 1712971,Move,230,193
[12:37:43] 1713987,Move,230,201
[12:37:43] 1714971,Move,230,201
[12:37:43] 1716174,Move,230,201
[12:37:43] 1718141,Move,230,201
[12:37:43] 1718972,Move,230,201
[12:37:43] 1719998,Move,230,201
[12:37:43] 1720976,Move,230,201
[12:37:43] 1721987,Move,230,201
[12:37:43] 1722971,Move,230,201
[12:37:43] 1723987,Move,230,201
[12:37:43] 1724971,Move,230,201
[12:37:43] 1725987,Move,230,201
[12:37:43] 1726971,Move,231,205
[12:37:44] 1728177,Move,231,205
[12:37:44] 1730143,Move,231,205
[12:37:44] 1730972,Move,231,205
[12:37:44] 1731993,Move,231,205
[12:37:44] 1732971,Move,231,205
[12:37:44] 1733987,Move,231,205
[12:37:44] 1734971,Move,231,205
[12:37:44] 1735987,Move,231,205
[12:37:44] 1736976,Move,231,205
[12:37:44] 1737987,Move,231,205
[12:37:44] 1738971,Move,231,205
[12:37:44] 1739987,Move,232,206
[12:37:44] 1740971,Move,232,206
[12:37:44] 1742185,Move,232,206
[12:37:44] 1744131,Move,232,206
[12:37:44] 1744972,Move,232,206
[12:37:44] 1746004,Move,232,206
[12:37:44] 1746971,Move,232,206
[12:37:44] 1747987,Move,232,206
[12:37:44] 1748971,Move,232,206
[12:37:44] 1749987,Move,232,206
[12:37:44] 1750971,Move,232,206
[12:37:44] 1751987,Move,232,206
[12:37:44] 1752971,Move,233,206
[12:37:44] 1754149,Move,233,206
[12:37:44] 1756146,Move,233,206
[12:37:44] 1756973,Move,233,206
[12:37:44] 1757992,Move,233,206
[12:37:44] 1758971,Move,233,206
[12:37:44] 1759987,Move,233,206
[12:37:44] 1760971,Move,233,206
[12:37:44] 1761987,Move,233,206
[12:37:44] 1762971,Move,233,206
[12:37:44] 1763987,Move,233,206
[12:37:44] 1764971,Move,233,206
[12:37:44] 1765987,Move,233,206
[12:37:44] 1766971,Move,237,202
[12:37:44] 1768151,Move,237,202
[12:37:44] 1770122,Move,237,202
[12:37:44] 1771013,Move,237,202
[12:37:44] 1771976,Move,237,202
[12:37:44] 1772992,Move,237,202
[12:37:44] 1773976,Move,237,202
[12:37:44] 1774987,Move,237,202
[12:37:44] 1775971,Move,237,202
[12:37:44] 1776987,Move,237,202
[12:37:44] 1777971,Move,237,202
[12:37:44] 1778987,Move,237,202
[12:37:44] 1779971,Move,243,191
[12:37:44] 1781165,Move,243,191
[12:37:44] 1783114,Move,243,191
[12:37:44] 1784020,Move,243,191
[12:37:44] 1784976,Move,243,191
[12:37:44] 1785996,Move,243,191
[12:37:44] 1786971,Move,243,191
[12:37:44] 1787987,Move,243,191
[12:37:44] 1788971,Move,243,191
[12:37:44] 1789987,Move,243,191
[12:37:44] 1790971,Move,243,191
[12:37:44] 1791987,Move,243,191
[12:37:44] 1792971,Move,250,177
[12:37:44] 1794156,Move,250,177
[12:37:44] 1796123,Move,250,177
[12:37:44] 1797008,Move,250,177
[12:37:44] 1797977,Move,250,177
[12:37:44] 1798996,Move,250,177
[12:37:44] 1799971,Move,250,177
[12:37:44] 1800982,Move,250,177
[12:37:44] 1801971,Move,250,177
[12:37:44] 1802983,Move,250,177
[12:37:44] 1803971,Move,250,177
[12:37:44] 1804982,Move,250,177
[12:37:44] 1805971,Move,256,167
[12:37:44] 1807178,Move,256,167
[12:37:44] 1809108,Move,256,167
[12:37:44] 1810013,Move,256,167
[12:37:44] 1810977,Move,256,167
[12:37:44] 1811998,Move,256,167
[12:37:44] 1812971,Move,256,167
[12:37:44] 1813982,Move,256,167
[12:37:44] 1814971,Move,256,167
[12:37:44] 1815982,Move,256,167
[12:37:44] 1816971,Move,256,167
[12:37:44] 1817982,Move,256,167
[12:37:44] 1818971,Move,260,163
[12:37:44] 1820170,Move,260,163
[12:37:44] 1822118,Move,260,163
[12:37:44] 1823003,Move,260,163
[12:37:44] 1823977,Move,260,163
[12:37:44] 1825001,Move,260,163
[12:37:44] 1825971,Move,260,163
[12:37:44] 1826982,Move,260,163
[12:37:44] 1827971,Move,260,163
[12:37:44] 1828982,Move,260,163
[12:37:44] 1829971,Move,260,163
[12:37:44] 1830982,Move,260,163
[12:37:44] 1831971,Move,262,163
[12:37:44] 1833177,Move,262,163
[12:37:44] 1835110,Move,262,163
[12:37:44] 1836013,Move,262,163
[12:37:44] 1836977,Move,262,163
[12:37:44] 1837997,Move,262,163
[12:37:44] 1838972,Move,262,163
[12:37:44] 1839981,Move,262,163
[12:37:44] 1840972,Move,262,163
[12:37:44] 1841981,Move,262,163
[12:37:44] 1842972,Move,262,163
[12:37:44] 1843981,Move,262,163
[12:37:44] 1844972,Move,265,168
[12:37:44] 1846158,Move,265,168
[12:37:44] 1848134,Move,265,168
[12:37:44] 1848972,Move,265,168
[12:37:44] 1850000,Move,265,168
[12:37:44] 1850971,Move,265,168
[12:37:44] 1851987,Move,265,168
[12:37:44] 1852971,Move,265,168
[12:37:44] 1853987,Move,265,168
[12:37:44] 1854976,Move,265,168
[12:37:44] 1855987,Move,265,168
[12:37:44] 1856971,Move,265,168
[12:37:44] 1857987,Move,268,185
[12:37:44] 1858971,Move,268,185
[12:37:44] 1860152,Move,268,185
[12:37:44] 1862116,Move,268,185
[12:37:44] 1863011,Move,268,185
[12:37:44] 1863976,Move,268,185
[12:37:44] 1864996,Move,268,185
[12:37:44] 1865971,Move,268,185
[12:37:44] 1866987,Move,268,185
[12:37:44] 1867971,Move,268,185
[12:37:44] 1868987,Move,268,185
[12:37:44] 1869971,Move,268,185
[12:37:44] 1870987,Move,269,215
[12:37:44] 1871976,Move,269,215
[12:37:44] 1873179,Move,269,215
[12:37:44] 1875102,Move,269,215
[12:37:44] 1876018,Move,269,215
[12:37:44] 1876977,Move,269,215
[12:37:44] 1877997,Move,269,215
[12:37:44] 1878971,Move,269,215
[12:37:44] 1879982,Move,269,215
[12:37:44] 1880971,Move,269,215
[12:37:44] 1881982,Move,269,215
[12:37:44] 1882971,Move,269,215
[12:37:44] 1883982,Move,267,259
[12:37:44] 1884971,Move,267,259
[12:37:44] 1886163,Move,267,259
[12:37:44] 1888173,Move,267,259
[12:37:44] 1888516,Move,267,259
[12:37:44] 1890020,Move,267,259
[12:37:44] 1890990,Move,267,259
[12:37:44] 1891975,Move,267,259
[12:37:44] 1892978,Move,267,259
[12:37:44] 1893975,Move,267,259
[12:37:44] 1894978,Move,267,259
[12:37:44] 1895975,Move,267,259
[12:37:44] 1896978,Move,261,299
[12:37:44] 1897975,Move,261,299
[12:37:44] 1899169,Move,261,299
[12:37:44] 1901141,Move,261,299
[12:37:44] 1902028,Move,261,299
[12:37:44] 1903038,Move,261,299
[12:37:44] 1903976,Move,261,299
[12:37:44] 1905014,Move,261,299
[12:37:44] 1905976,Move,261,299
[12:37:44] 1906987,Move,261,299
[12:37:44] 1907971,Move,261,299
[12:37:44] 1908987,Move,261,299
[12:37:44] 1909971,Move,251,331
[12:37:44] 1911249,Move,251,331
[12:37:44] 1913157,Move,251,331
[12:37:44] 1915093,Move,251,331
[12:37:44] 1915975,Move,251,331
[12:37:44] 1917019,Move,251,331
[12:37:44] 1917971,Move,251,331
[12:37:44] 1918982,Move,251,331
[12:37:44] 1919971,Move,251,331
[12:37:44] 1920982,Move,251,331
[12:37:44] 1921972,Move,251,331
[12:37:44] 1922981,Move,241,350
[12:37:44] 1923972,Move,241,350
[12:37:44] 1925171,Move,241,350
[12:37:44] 1927139,Move,241,350
[12:37:44] 1928023,Move,241,350
[12:37:44] 1929025,Move,241,350
[12:37:44] 1929976,Move,241,350
[12:37:44] 1931012,Move,241,350
[12:37:44] 1931971,Move,241,350
[12:37:44] 1932982,Move,241,350
[12:37:44] 1933971,Move,241,350
[12:37:44] 1934982,Move,241,350
[12:37:44] 1935971,Move,241,350
[12:37:44] 1936982,Move,232,359
[12:37:44] 1937971,Move,232,359
[12:37:44] 1939157,Move,232,359
[12:37:44] 1941144,Move,232,359
[12:37:44] 1941973,Move,232,359
[12:37:44] 1942992,Move,232,359
[12:37:44] 1943971,Move,232,359
[12:37:44] 1944987,Move,232,359
[12:37:44] 1945971,Move,232,359
[12:37:44] 1946987,Move,232,359
[12:37:44] 1947971,Move,232,359
[12:37:44] 1948987,Move,232,359
[12:37:44] 1949971,Move,227,362
[12:37:44] 1951176,Move,227,362
[12:37:44] 1953134,Move,227,362
[12:37:44] 1953975,Move,227,362
[12:37:44] 1954997,Move,227,362
[12:37:44] 1955976,Move,227,362
[12:37:44] 1956987,Move,227,362
[12:37:44] 1957971,Move,227,362
[12:37:44] 1958987,Move,227,362
[12:37:44] 1959971,Move,227,362
[12:37:44] 1960987,Move,227,362
[12:37:44] 1961971,Move,227,362
[12:37:44] 1962987,Move,224,362
[12:37:44] 1963971,Move,224,362
[12:37:44] 1965194,Move,224,362
[12:37:44] 1967127,Move,224,362
[12:37:44] 1967974,Move,224,362
[12:37:44] 1969000,Move,224,362
[12:37:44] 1969971,Move,224,362
[12:37:44] 1970987,Move,224,362
[12:37:44] 1971971,Move,224,362
[12:37:44] 1972987,Move,224,362
[12:37:44] 1973976,Move,224,362
[12:37:44] 1974987,Move,224,362
[12:37:44] 1975971,Move,221,358
[12:37:44] 1977165,Move,221,358
[12:37:44] 1979143,Move,221,358
[12:37:44] 1979973,Move,221,358
[12:37:44] 1980992,Move,221,358
[12:37:44] 1981971,Move,221,358
[12:37:44] 1982987,Move,221,358
[12:37:44] 1983971,Move,221,358
[12:37:44] 1984987,Move,221,358
[12:37:44] 1985971,Move,221,358
[12:37:44] 1986987,Move,221,358
[12:37:44] 1987971,Move,221,358
[12:37:44] 1988987,Move,221,344
[12:37:44] 1989976,Move,221,344
[12:37:44] 1991186,Move,221,344
[12:37:44] 1993129,Move,221,344
[12:37:44] 1993973,Move,221,344
[12:37:44] 1995004,Move,221,344
[12:37:44] 1995971,Move,221,344
[12:37:44] 1996987,Move,221,344
[12:37:44] 1997971,Move,221,344
[12:37:44] 1998987,Move,221,344
[12:37:44] 1999971,Move,221,344
[12:37:44] 2000987,Move,221,344
[12:37:44] 2001971,Move,224,315
[12:37:44] 2003158,Move,224,315
[12:37:44] 2005118,Move,224,315
[12:37:44] 2006014,Move,224,315
[12:37:44] 2006981,Move,224,315
