[12:50:55] TINYDRAW_LIVE_PRESENT kind=power zoom=25 x=0 y=0 compose_us=1655TINYDRAW_LIVE_STROKE revision=1 operations=8 samples=199 append_us=839 append_max_us=124 refresh_compose_us=0 refresh_complete_us=0 ink_samples=192 read_submit_avg_us=1527 read_submit_max_us=2541 read_complete_avg_us=2353 read_complete_max_us=3810 submit_over_16ms=0 complete_over_33ms=0 presentation_failures=0 poll_max_us=108254 touch_errors=0 touch_overflows=0 touch_moves_coalesced=1337 touch_events=1044 touch_down=1 touch_up=1 touch_events_ge_8ms=0 touch_event_age_max_us=1241 chunks=7 ph_prepare_max_us=83 ph_overview_max_us=0 ph_enumerate_max_us=0 ph_uniform_max_us=0 ph_raw_max_us=0 ph_offscreen_max_us=0 ph_commit_max_us=0 drop_uni_slot=0 drop_uni_paint=0 drop_raw_edit=0 drop_raw_paint=0 off_skip=0 free_psram=2131080 largest_psram=2097152 authority_match=0
[12:50:55] TINYDRAW_LIVE_STROKE_DONE committed=1 refresh=1 commit_failed=0
[12:50:55] TINYDRAW_LIFT_BASELINE id=2 finish_preview_us=1999 builder_finish_us=62 append_us=839 append_max_us=124 refresh_wall_us=11 refresh_x0=2804 refresh_y0=3436 refresh_x1=3100 refresh_y1=3776 refresh_compose_us=0 refresh_first_submit_us=0 refresh_first_complete_us=0 refresh_transfer_wait_us=0 stroke_logging_us=0 detected_to_poll_start_us=3999 detected_to_poll_complete_us=4004 poll_read_us=5 unattributed_tail_us=1088 reports_dropped=0 chunks=7 committed=1 refresh=1 commit_failed=0
[12:50:55] TINYDRAW_LIVE_DRAIN ops=7 total_us=93569 max_us=18804 failures=0 swap_wall_us=62695 swap_pass=1
[12:50:55] TINYDRAW_LIVE_LEDGER site=drain renders=92 cold=18 damage=10 evict=0 stale=46 unexplained=18 total_renders=350 unique=79 amplification=4.430
[12:50:56] TINYDRAW_LIVE_PRESENT kind=power zoom=400 x=2760 y=3398 compose_us=1080 scroll_us=0 exposed_compose_us=0 chrome_us=504 chrome_prepare_us=40 chrome_stage_us=464 read_submit_us=1900 read_complete_us=3381 transfer_wait_us=2098 tile_pixels=120 uniform_pixels=5336 overview_pixels=0 fallback_pixels=0 resident_tiles=6 fallback_tiles=0 pushes=1 tear_wait_us=0 tear_edge_isr_to_resume_us=0 tear_edge_observed=0 tear_edge_wait_resumed=0 tear_edge_timeout=0 tear_heal_attempted=0 tear_heal_command_sent=0 presentation_experiment=boundary-top-sweep te_edge=rising requested_clock_mhz=50 effective_clock_mhz=40 frame_reused=0 pass=1
[12:50:56] TINYDRAW_FILL_BASELINE result=complete zoom=400 x=2760 y=3398 revision=8 steps=1 wall_us=369 compute_total_us=314 compute_max_us=314 present_total_us=0 present_max_us=0 tick_max_us=325 producer_failures=0 presentation_failures=0
[12:50:56] TINYDRAW_LIVE_FILL_DONE zoom=400 x=2760 y=3398 revision=8
[12:50:56] TINYDRAW_LIVE_REPAIR views=8 steps=8
[12:50:56] TINYDRAW_LIVE_SETTLE zoom=400 tiles=32 total_us=156163 max_tile_us=8703 failures=0
[12:50:57] TINYDRAW_INKTRACE_CAPTURE_BEGIN events=2381 strokes=1 overflow=0
[12:50:57] magic,version,name,source,sample_rate_note
[12:50:57] TINYDRAW_INKTRACE,1,captured,recorded,captured 1kHz sampler stream
[12:50:57] t_us,kind,x,y
[12:50:59] 1356976,Move,138,318
[12:50:59] 1357992,Move,138,318
[12:50:59] 1358976,Move,138,318
[12:50:59] 1359992,Move,138,318
[12:50:59] 1360976,Move,138,318
[12:50:59] 1361992,Move,139,323
[12:50:59] 1362976,Move,139,323
[12:50:59] 1364187,Move,139,323
[12:50:59] 1366153,Move,139,323
[12:50:59] 1366977,Move,139,323
[12:50:59] 1368000,Move,139,323
[12:50:59] 1368976,Move,139,323
[12:50:59] 1369992,Move,139,323
[12:50:59] 1370976,Move,139,323
[12:50:59] 1371992,Move,139,323
[12:50:59] 1372976,Move,139,323
[12:50:59] 1373992,Move,139,323
[12:50:59] 1374976,Move,142,326
[12:50:59] 1376177,Move,142,326
[12:50:59] 1378152,Move,142,326
[12:50:59] 1378978,Move,142,326
[12:50:59] 1380000,Move,142,326
[12:50:59] 1380976,Move,142,326
[12:50:59] 1381992,Move,142,326
[12:50:59] 1382976,Move,142,326
[12:50:59] 1383992,Move,142,326
[12:50:59] 1384976,Move,142,326
[12:50:59] 1385992,Move,142,326
[12:50:59] 1386976,Move,142,326
[12:50:59] 1387992,Move,145,326
[12:50:59] 1388976,Move,145,326
[12:50:59] 1390197,Move,145,326
[12:50:59] 1392153,Move,145,326
[12:50:59] 1392978,Move,145,326
[12:50:59] 1394001,Move,145,326
[12:50:59] 1394976,Move,145,326
[12:50:59] 1395992,Move,145,326
[12:50:59] 1396976,Move,145,326
[12:50:59] 1397992,Move,145,326
[12:50:59] 1398976,Move,145,326
[12:50:59] 1399992,Move,145,326
[12:50:59] 1400976,Move,149,325
[12:50:59] 1402197,Move,149,325
[12:50:59] 1404152,Move,149,325
[12:50:59] 1404978,Move,149,325
[12:50:59] 1406002,Move,149,325
[12:50:59] 1406976,Move,149,325
[12:51:00] 1407992,Move,149,325
[12:51:00] 1408976,Move,149,325
[12:51:00] 1409992,Move,149,325
[12:51:00] 1410976,Move,149,325
[12:51:00] 1411992,Move,149,325
[12:51:00] 1412976,Move,149,325
[12:51:00] 1413992,Move,157,319
[12:51:00] 1414976,Move,157,319
[12:51:00] 1416170,Move,157,319
[12:51:00] 1418131,Move,157,319
[12:51:00] 1419010,Move,157,319
[12:51:00] 1419989,Move,157,319
[12:51:00] 1420991,Move,157,319
[12:51:00] 1421983,Move,157,319
[12:51:00] 1422984,Move,157,319
[12:51:00] 1423983,Move,157,319
[12:51:00] 1424984,Move,157,319
[12:51:00] 1425983,Move,157,319
[12:51:00] 1426984,Move,166,307
[12:51:00] 1427983,Move,166,307
[12:51:00] 1429177,Move,166,307
[12:51:00] 1431116,Move,166,307
[12:51:00] 1432017,Move,166,307
[12:51:00] 1432989,Move,166,307
[12:51:00] 1433998,Move,166,307
[12:51:00] 1434983,Move,166,307
[12:51:00] 1435984,Move,166,307
[12:51:00] 1436983,Move,166,307
[12:51:00] 1437984,Move,166,307
[12:51:00] 1438983,Move,166,307
[12:51:00] 1439984,Move,176,291
[12:51:00] 1440983,Move,176,291
[12:51:00] 1442156,Move,176,291
[12:51:00] 1444133,Move,176,291
[12:51:00] 1445005,Move,176,291
[12:51:00] 1445989,Move,176,291
[12:51:00] 1446992,Move,176,291
[12:51:00] 1447983,Move,176,291
[12:51:00] 1448984,Move,176,291
[12:51:00] 1449983,Move,176,291
[12:51:00] 1450984,Move,176,291
[12:51:00] 1451983,Move,176,291
[12:51:00] 1452984,Move,185,272
[12:51:00] 1453983,Move,185,272
[12:51:00] 1455173,Move,185,272
[12:51:00] 1457117,Move,185,272
[12:51:00] 1458017,Move,185,272
[12:51:00] 1458989,Move,185,272
[12:51:00] 1459997,Move,185,272
[12:51:00] 1460983,Move,185,272
[12:51:00] 1461984,Move,185,272
[12:51:00] 1462983,Move,185,272
[12:51:00] 1463984,Move,185,272
[12:51:00] 1464983,Move,185,272
[12:51:00] 1465984,Move,185,272
[12:51:00] 1466983,Move,193,255
[12:51:00] 1468155,Move,193,255
[12:51:00] 1470135,Move,193,255
[12:51:00] 1471006,Move,193,255
[12:51:00] 1471989,Move,193,255
[12:51:00] 1472992,Move,193,255
[12:51:00] 1473983,Move,193,255
[12:51:00] 1474984,Move,193,255
[12:51:00] 1475983,Move,193,255
[12:51:00] 1476984,Move,193,255
[12:51:00] 1477983,Move,193,255
[12:51:00] 1478984,Move,193,255
[12:51:00] 1479984,Move,199,243
[12:51:00] 1481281,Move,199,243
[12:51:00] 1483124,Move,199,243
[12:51:00] 1484031,Move,199,243
[12:51:00] 1485036,Move,199,243
[12:51:00] 1485981,Move,199,243
[12:51:00] 1487015,Move,199,243
[12:51:00] 1487976,Move,199,243
[12:51:00] 1488992,Move,199,243
[12:51:00] 1489976,Move,199,243
[12:51:00] 1490992,Move,199,243
[12:51:00] 1491976,Move,199,243
[12:51:00] 1492992,Move,203,234
[12:51:00] 1493976,Move,203,234
[12:51:00] 1495265,Move,203,234
[12:51:00] 1497169,Move,203,234
[12:51:00] 1498050,Move,203,234
[12:51:00] 1498979,Move,203,234
[12:51:00] 1500017,Move,203,234
[12:51:00] 1500977,Move,203,234
[12:51:00] 1501991,Move,203,234
[12:51:00] 1502977,Move,203,234
[12:51:00] 1503991,Move,203,234
[12:51:00] 1504977,Move,203,234
[12:51:00] 1505991,Move,205,227
[12:51:00] 1506977,Move,205,227
[12:51:00] 1508161,Move,205,227
[12:51:00] 1510148,Move,205,227
[12:51:00] 1510978,Move,205,227
[12:51:00] 1512000,Move,205,227
[12:51:00] 1512976,Move,205,227
[12:51:00] 1513992,Move,205,227
[12:51:00] 1514976,Move,205,227
[12:51:00] 1515992,Move,205,227
[12:51:00] 1516976,Move,205,227
[12:51:00] 1517992,Move,205,227
[12:51:00] 1518976,Move,206,222
[12:51:00] 1520195,Move,206,222
[12:51:00] 1522141,Move,206,222
[12:51:00] 1522979,Move,206,222
[12:51:00] 1524005,Move,206,222
[12:51:00] 1524976,Move,206,222
[12:51:00] 1525992,Move,206,222
[12:51:00] 1526976,Move,206,222
[12:51:00] 1527992,Move,206,222
[12:51:00] 1528976,Move,206,222
[12:51:00] 1529992,Move,206,222
[12:51:00] 1530976,Move,206,222
[12:51:00] 1531992,Move,206,219
[12:51:00] 1532976,Move,206,219
[12:51:00] 1534207,Move,206,219
[12:51:00] 1536138,Move,206,219
[12:51:00] 1536979,Move,206,219
[12:51:00] 1538002,Move,206,219
[12:51:00] 1538976,Move,206,219
[12:51:00] 1539992,Move,206,219
[12:51:00] 1540976,Move,206,219
[12:51:00] 1541992,Move,206,219
[12:51:00] 1542976,Move,206,219
[12:51:00] 1543992,Move,206,219
[12:51:00] 1544976,Move,205,218
[12:51:00] 1546205,Move,205,218
[12:51:00] 1548140,Move,205,218
[12:51:00] 1548980,Move,205,218
[12:51:00] 1550000,Move,205,218
[12:51:00] 1550976,Move,205,218
[12:51:00] 1551992,Move,205,218
[12:51:00] 1552976,Move,205,218
[12:51:00] 1553992,Move,205,218
[12:51:00] 1554976,Move,205,218
[12:51:00] 1555992,Move,205,218
[12:51:00] 1556976,Move,205,218
[12:51:00] 1557992,Move,204,218
[12:51:00] 1558976,Move,204,218
[12:51:00] 1560157,Move,204,218
[12:51:00] 1562152,Move,204,218
[12:51:00] 1562978,Move,204,218
[12:51:00] 1564000,Move,204,218
[12:51:00] 1564976,Move,204,218
[12:51:00] 1565992,Move,204,218
[12:51:00] 1566976,Move,204,218
[12:51:00] 1567992,Move,204,218
[12:51:00] 1568976,Move,204,218
[12:51:00] 1569992,Move,204,218
[12:51:00] 1570976,Move,202,219
[12:51:00] 1572169,Move,202,219
[12:51:00] 1574149,Move,202,219
[12:51:00] 1574978,Move,202,219
[12:51:00] 1576000,Move,202,219
[12:51:00] 1576976,Move,202,219
[12:51:00] 1577992,Move,202,219
[12:51:00] 1578976,Move,202,219
[12:51:00] 1579992,Move,202,219
[12:51:00] 1580976,Move,202,219
[12:51:00] 1581992,Move,202,219
[12:51:00] 1582976,Move,202,219
[12:51:00] 1583992,Move,199,225
[12:51:00] 1584976,Move,199,225
[12:51:00] 1586163,Move,199,225
[12:51:00] 1588144,Move,199,225
[12:51:00] 1588978,Move,199,225
[12:51:00] 1590003,Move,199,225
[12:51:00] 1590976,Move,199,225
[12:51:00] 1591992,Move,199,225
[12:51:00] 1592976,Move,199,225
[12:51:00] 1593992,Move,199,225
[12:51:00] 1594976,Move,199,225
[12:51:00] 1595992,Move,199,225
[12:51:00] 1596976,Move,195,236
[12:51:00] 1598204,Move,195,236
[12:51:00] 1600141,Move,195,236
[12:51:00] 1601005,Move,195,236
[12:51:00] 1601989,Move,195,236
[12:51:00] 1602989,Move,195,236
[12:51:00] 1603983,Move,195,236
[12:51:00] 1604984,Move,195,236
[12:51:00] 1605983,Move,195,236
[12:51:00] 1606984,Move,195,236
[12:51:00] 1607983,Move,195,236
[12:51:00] 1608984,Move,195,236
[12:51:00] 1609983,Move,192,253
[12:51:00] 1611177,Move,192,253
[12:51:00] 1613115,Move,192,253
[12:51:00] 1614018,Move,192,253
[12:51:00] 1614995,Move,192,253
[12:51:00] 1615988,Move,192,253
[12:51:00] 1616976,Move,192,253
[12:51:00] 1617989,Move,192,253
[12:51:00] 1618978,Move,192,253
[12:51:00] 1619985,Move,192,253
[12:51:00] 1620978,Move,192,253
[12:51:00] 1621989,Move,192,253
[12:51:00] 1622978,Move,190,272
[12:51:00] 1624160,Move,190,272
[12:51:00] 1626193,Move,190,272
[12:51:00] 1628043,Move,190,272
[12:51:00] 1629006,Move,190,272
[12:51:00] 1629977,Move,190,272
[12:51:00] 1630991,Move,190,272
[12:51:00] 1631982,Move,190,272
[12:51:00] 1632991,Move,190,272
[12:51:00] 1633977,Move,190,272
[12:51:00] 1634991,Move,190,272
[12:51:00] 1635977,Move,190,287
[12:51:00] 1637173,Move,190,287
[12:51:00] 1639111,Move,190,287
[12:51:00] 1640021,Move,190,287
[12:51:00] 1640990,Move,190,287
[12:51:00] 1641994,Move,190,287
[12:51:00] 1642983,Move,190,287
[12:51:00] 1643984,Move,190,287
[12:51:00] 1644983,Move,190,287
[12:51:00] 1645984,Move,190,287
[12:51:00] 1646983,Move,190,287
[12:51:00] 1647984,Move,190,287
[12:51:00] 1648983,Move,190,287
[12:51:00] 1649984,Move,191,298
[12:51:00] 1650983,Move,191,298
[12:51:00] 1652161,Move,191,298
[12:51:00] 1654130,Move,191,298
[12:51:00] 1655005,Move,191,298
[12:51:00] 1655989,Move,191,298
[12:51:00] 1656998,Move,191,298
[12:51:00] 1657983,Move,191,298
[12:51:00] 1658984,Move,191,298
[12:51:00] 1659983,Move,191,298
[12:51:00] 1660984,Move,191,298
[12:51:00] 1661983,Move,191,298
[12:51:00] 1662984,Move,193,306
[12:51:00] 1663983,Move,193,306
[12:51:00] 1665183,Move,193,306
[12:51:00] 1667107,Move,193,306
[12:51:00] 1668025,Move,193,306
[12:51:00] 1668990,Move,193,306
[12:51:00] 1669988,Move,193,306
[12:51:00] 1670983,Move,193,306
[12:51:00] 1671984,Move,193,306
[12:51:00] 1672983,Move,193,306
[12:51:00] 1673984,Move,193,306
[12:51:00] 1674983,Move,193,306
[12:51:00] 1675984,Move,196,310
[12:51:00] 1676983,Move,196,310
[12:51:00] 1678168,Move,196,310
[12:51:00] 1680151,Move,196,310
[12:51:00] 1680978,Move,196,310
[12:51:00] 1682000,Move,196,310
[12:51:00] 1682976,Move,196,310
[12:51:00] 1683992,Move,196,310
[12:51:00] 1684976,Move,196,310
[12:51:00] 1685992,Move,196,310
[12:51:00] 1686976,Move,196,310
[12:51:00] 1687992,Move,196,310
[12:51:00] 1688976,Move,202,312
[12:51:00] 1690170,Move,202,312
[12:51:00] 1692128,Move,202,312
[12:51:00] 1693095,Move,202,312
[12:51:00] 1693981,Move,202,312
[12:51:00] 1695000,Move,202,312
[12:51:00] 1695977,Move,202,312
[12:51:00] 1696992,Move,202,312
[12:51:00] 1697976,Move,202,312
[12:51:00] 1698992,Move,202,312
[12:51:00] 1699976,Move,202,312
[12:51:00] 1700992,Move,202,312
[12:51:00] 1701976,Move,208,312
[12:51:00] 1703172,Move,208,312
[12:51:00] 1705117,Move,208,312
[12:51:00] 1706014,Move,208,312
[12:51:00] 1706989,Move,208,312
[12:51:00] 1707994,Move,208,312
[12:51:00] 1708983,Move,208,312
[12:51:00] 1709984,Move,208,312
[12:51:00] 1710983,Move,208,312
[12:51:00] 1711984,Move,208,312
[12:51:00] 1712983,Move,208,312
[12:51:00] 1713984,Move,208,312
[12:51:00] 1714983,Move,216,308
[12:51:00] 1716166,Move,216,308
[12:51:00] 1718135,Move,216,308
[12:51:00] 1719012,Move,216,308
[12:51:00] 1719984,Move,216,308
[12:51:00] 1720998,Move,216,308
[12:51:00] 1721979,Move,216,308
[12:51:00] 1722988,Move,216,308
[12:51:00] 1723979,Move,216,308
[12:51:00] 1724988,Move,216,308
[12:51:00] 1725979,Move,216,308
[12:51:00] 1726988,Move,216,308
[12:51:00] 1727979,Move,225,296
[12:51:00] 1729175,Move,225,296
[12:51:00] 1731122,Move,225,296
[12:51:00] 1732013,Move,225,296
[12:51:00] 1732992,Move,225,296
[12:51:00] 1733990,Move,225,296
[12:51:00] 1734976,Move,225,296
[12:51:00] 1735986,Move,225,296
[12:51:00] 1736981,Move,225,296
[12:51:00] 1737985,Move,225,296
[12:51:00] 1738977,Move,225,296
[12:51:00] 1739986,Move,225,296
[12:51:00] 1740981,Move,233,276
[12:51:00] 1742163,Move,233,276
[12:51:00] 1744130,Move,233,276
[12:51:00] 1745004,Move,233,276
[12:51:00] 1745989,Move,233,276
[12:51:00] 1746996,Move,233,276
[12:51:00] 1747983,Move,233,276
[12:51:00] 1748985,Move,233,276
[12:51:00] 1749983,Move,233,276
[12:51:00] 1750984,Move,233,276
[12:51:00] 1751983,Move,233,276
[12:51:00] 1752984,Move,233,276
[12:51:00] 1753983,Move,240,253
[12:51:00] 1755172,Move,240,253
[12:51:00] 1757124,Move,240,253
[12:51:00] 1758012,Move,240,253
[12:51:00] 1758989,Move,240,253
[12:51:00] 1759991,Move,240,253
[12:51:00] 1760983,Move,240,253
[12:51:00] 1761984,Move,240,253
[12:51:00] 1762983,Move,240,253
[12:51:00] 1763984,Move,240,253
[12:51:00] 1764983,Move,240,253
[12:51:00] 1765984,Move,240,253
[12:51:00] 1766983,Move,246,231
[12:51:00] 1768211,Move,246,231
[12:51:00] 1770129,Move,246,231
[12:51:00] 1771004,Move,246,231
[12:51:00] 1771990,Move,246,231
[12:51:00] 1772993,Move,246,231
[12:51:00] 1773983,Move,246,231
[12:51:00] 1774984,Move,246,231
[12:51:00] 1775983,Move,246,231
[12:51:00] 1776984,Move,246,231
[12:51:00] 1777983,Move,246,231
[12:51:00] 1778984,Move,246,231
[12:51:00] 1779983,Move,251,214
[12:51:00] 1781177,Move,251,214
[12:51:00] 1783121,Move,251,214
[12:51:00] 1784012,Move,251,214
[12:51:00] 1784989,Move,251,214
[12:51:00] 1785996,Move,251,214
[12:51:00] 1786983,Move,251,214
[12:51:00] 1787984,Move,251,214
[12:51:00] 1788983,Move,251,214
[12:51:00] 1789984,Move,251,214
[12:51:00] 1790983,Move,251,214
[12:51:00] 1791984,Move,251,214
[12:51:00] 1792983,Move,254,202
[12:51:00] 1794162,Move,254,202
[12:51:00] 1796130,Move,254,202
[12:51:00] 1797007,Move,254,202
[12:51:00] 1797989,Move,254,202
[12:51:00] 1798991,Move,254,202
[12:51:00] 1799983,Move,254,202
[12:51:00] 1800984,Move,254,202
[12:51:00] 1801983,Move,254,202
[12:51:00] 1802984,Move,254,202
[12:51:00] 1803983,Move,254,202
[12:51:00] 1804984,Move,254,202
[12:51:00] 1805984,Move,257,195
[12:51:00] 1807183,Move,257,195
[12:51:00] 1809119,Move,257,195
[12:51:00] 1810012,Move,257,195
[12:51:00] 1810990,Move,257,195
[12:51:00] 1811993,Move,257,195
[12:51:00] 1812983,Move,257,195
[12:51:00] 1813985,Move,257,195
[12:51:00] 1814983,Move,257,195
[12:51:00] 1815984,Move,257,195
[12:51:00] 1816983,Move,257,195
[12:51:00] 1817984,Move,257,195
[12:51:00] 1818983,Move,257,195
[12:51:00] 1819984,Move,258,192
[12:51:00] 1820983,Move,258,192
[12:51:00] 1822288,Move,258,192
[12:51:00] 1824172,Move,258,192
[12:51:00] 1825052,Move,258,192
[12:51:00] 1825982,Move,258,192
[12:51:00] 1827017,Move,258,192
[12:51:00] 1827977,Move,258,192
[12:51:00] 1828991,Move,258,192
[12:51:00] 1829977,Move,258,192
[12:51:00] 1830991,Move,258,192
[12:51:00] 1831977,Move,258,192
[12:51:00] 1832991,Move,258,192
[12:51:00] 1833982,Move,258,192
[12:51:00] 1834991,Move,258,192
[12:51:00] 1835977,Move,258,192
[12:51:00] 1836991,Move,258,192
[12:51:00] 1837977,Move,258,192
[12:51:00] 1838991,Move,258,192
[12:51:00] 1839977,Move,258,192
[12:51:00] 1840991,Move,258,192
[12:51:00] 1841977,Move,258,192
[12:51:00] 1842991,Move,258,192
[12:51:00] 1843977,Move,258,192
[12:51:00] 1844991,Move,258,192
[12:51:00] 1845977,Move,258,192
[12:51:00] 1846991,Move,258,192
[12:51:00] 1847977,Move,258,192
[12:51:00] 1848991,Move,258,192
[12:51:00] 1849982,Move,258,192
[12:51:00] 1850991,Move,258,192
[12:51:00] 1851977,Move,258,192
[12:51:00] 1852991,Move,258,192
[12:51:00] 1853977,Move,258,192
[12:51:00] 1854991,Move,258,192
[12:51:00] 1855977,Move,258,192
[12:51:00] 1856991,Move,258,192
[12:51:00] 1857977,Move,258,192
[12:51:00] 1858991,Move,258,196
[12:51:00] 1859977,Move,258,196
[12:51:00] 1861276,Move,258,196
[12:51:00] 1863141,Move,258,196
[12:51:00] 1864058,Move,258,196
[12:51:00] 1864979,Move,258,196
[12:51:00] 1866019,Move,258,196
[12:51:00] 1866977,Move,258,196
[12:51:00] 1867986,Move,258,196
[12:51:00] 1868980,Move,258,196
[12:51:00] 1869983,Move,258,196
[12:51:00] 1870984,Move,258,196
[12:51:00] 1871983,Move,258,204
[12:51:00] 1872984,Move,258,204
[12:51:00] 1874181,Move,258,204
[12:51:00] 1876137,Move,258,204
[12:51:00] 1876978,Move,258,204
[12:51:00] 1878008,Move,258,204
[12:51:00] 1878976,Move,258,204
[12:51:00] 1879992,Move,258,204
[12:51:00] 1880976,Move,258,204
[12:51:00] 1881992,Move,258,204
[12:51:00] 1882976,Move,258,204
[12:51:00] 1883992,Move,258,204
[12:51:00] 1884976,Move,258,214
[12:51:00] 1886173,Move,258,214
[12:51:00] 1888147,Move,258,214
[12:51:00] 1888977,Move,258,214
[12:51:00] 1889998,Move,258,214
[12:51:00] 1890976,Move,258,214
[12:51:00] 1891992,Move,258,214
[12:51:00] 1892976,Move,258,214
[12:51:00] 1893992,Move,258,214
[12:51:00] 1894976,Move,258,214
[12:51:00] 1895992,Move,258,214
[12:51:00] 1896976,Move,258,214
[12:51:00] 1897982,Move,259,224
[12:51:00] 1898986,Move,259,224
[12:51:00] 1900172,Move,259,224
[12:51:00] 1902130,Move,259,224
[12:51:00] 1903006,Move,259,224
[12:51:00] 1903981,Move,259,224
[12:51:00] 1905005,Move,259,224
[12:51:00] 1905976,Move,259,224
[12:51:00] 1906992,Move,259,224
[12:51:00] 1907976,Move,259,224
[12:51:00] 1908992,Move,259,224
[12:51:00] 1909976,Move,259,224
[12:51:00] 1910992,Move,260,231
[12:51:00] 1911976,Move,260,231
[12:51:00] 1913195,Move,260,231
[12:51:00] 1915133,Move,260,231
[12:51:00] 1915977,Move,260,231
[12:51:00] 1917008,Move,260,231
[12:51:00] 1917976,Move,260,231
[12:51:00] 1918992,Move,260,231
[12:51:00] 1919976,Move,260,231
[12:51:00] 1920992,Move,260,231
[12:51:00] 1921976,Move,260,231
[12:51:00] 1922992,Move,260,231
[12:51:00] 1923976,Move,261,236
[12:51:00] 1925166,Move,261,236
[12:51:00] 1927146,Move,261,236
[12:51:00] 1927977,Move,261,236
[12:51:00] 1928999,Move,261,236
[12:51:00] 1929976,Move,261,236
[12:51:00] 1930992,Move,261,236
[12:51:00] 1931976,Move,261,236
[12:51:00] 1932992,Move,261,236
[12:51:00] 1933976,Move,261,236
[12:51:00] 1934992,Move,261,236
[12:51:00] 1935976,Move,261,236
[12:51:00] 1936992,Move,262,237
[12:51:00] 1937976,Move,262,237
[12:51:00] 1939191,Move,262,237
[12:51:00] 1941134,Move,262,237
[12:51:00] 1941977,Move,262,237
[12:51:00] 1943008,Move,262,237
[12:51:00] 1943976,Move,262,237
[12:51:00] 1944992,Move,262,237
[12:51:00] 1945976,Move,262,237
[12:51:00] 1946992,Move,262,237
[12:51:00] 1947976,Move,262,237
[12:51:00] 1948992,Move,262,237
[12:51:00] 1949976,Move,264,237
[12:51:00] 1951188,Move,264,237
[12:51:00] 1953137,Move,264,237
[12:51:00] 1954015,Move,264,237
[12:51:00] 1954982,Move,264,237
[12:51:00] 1955996,Move,264,237
[12:51:00] 1956976,Move,264,237
[12:51:00] 1957992,Move,264,237
[12:51:00] 1958976,Move,264,237
[12:51:00] 1959992,Move,264,237
[12:51:00] 1960976,Move,264,237
[12:51:00] 1961992,Move,264,237
[12:51:00] 1962976,Move,268,235
[12:51:00] 1964178,Move,268,235
[12:51:00] 1966110,Move,268,235
[12:51:00] 1967017,Move,268,235
[12:51:00] 1967989,Move,268,235
[12:51:00] 1969001,Move,268,235
[12:51:00] 1969981,Move,268,235
[12:51:00] 1970983,Move,268,235
[12:51:00] 1971985,Move,268,235
[12:51:00] 1972983,Move,268,235
[12:51:00] 1973985,Move,268,235
[12:51:00] 1974983,Move,268,235
[12:51:00] 1975985,Move,273,229
[12:51:01] 1977160,Move,273,229
[12:51:01] 1979131,Move,273,229
[12:51:01] 1979997,Move,273,229
[12:51:01] 1980989,Move,273,229
[12:51:01] 1981997,Move,273,229
[12:51:01] 1982983,Move,273,229
[12:51:01] 1983984,Move,273,229
[12:51:01] 1984984,Move,273,229
[12:51:01] 1985984,Move,273,229
[12:51:01] 1986983,Move,273,229
[12:51:01] 1987984,Move,273,229
[12:51:01] 1988983,Move,273,229
[12:51:01] 1989984,Move,280,218
[12:51:01] 1990983,Move,280,218
[12:51:01] 1992183,Move,280,218
[12:51:01] 1994115,Move,280,218
[12:51:01] 1995007,Move,280,218
[12:51:01] 1995989,Move,280,218
[12:51:01] 1997001,Move,280,218
[12:51:01] 1997983,Move,280,218
[12:51:01] 1998984,Move,280,218
[12:51:01] 1999983,Move,280,218
[12:51:01] 2000984,Move,280,218
[12:51:01] 2001983,Move,280,218
[12:51:01] 2002984,Move,286,204
[12:51:01] 2003983,Move,286,204
[12:51:01] 2005161,Move,286,204
[12:51:01] 2007128,Move,286,204
[12:51:01] 2007997,Move,286,204
[12:51:01] 2008989,Move,286,204
[12:51:01] 2009999,Move,286,204
[12:51:01] 2010983,Move,286,204
[12:51:01] 2011984,Move,286,204
[12:51:01] 2012983,Move,286,204
[12:51:01] 2013984,Move,286,204
[12:51:01] 2014983,Move,286,204
[12:51:01] 2015984,Move,291,189
[12:51:01] 2016983,Move,291,189
[12:51:01] 2018180,Move,291,189
[12:51:01] 2020114,Move,291,189
[12:51:01] 2021007,Move,291,189
[12:51:01] 2021989,Move,291,189
[12:51:01] 2023002,Move,291,189
[12:51:01] 2023983,Move,291,189
[12:51:01] 2024984,Move,291,189
[12:51:01] 2025983,Move,291,189
[12:51:01] 2026984,Move,291,189
[12:51:01] 2027983,Move,291,189
[12:51:01] 2028984,Move,295,176
[12:51:01] 2029983,Move,295,176
[12:51:01] 2031180,Move,295,176
[12:51:01] 2033123,Move,295,176
[12:51:01] 2034001,Move,295,176
[12:51:01] 2034991,Move,295,176
[12:51:01] 2035993,Move,295,176
[12:51:01] 2036976,Move,295,176
[12:51:01] 2037989,Move,295,176
[12:51:01] 2038978,Move,295,176
[12:51:01] 2039985,Move,295,176
[12:51:01] 2040978,Move,295,176
[12:51:01] 2041989,Move,297,167
[12:51:01] 2042978,Move,297,167
[12:51:01] 2044175,Move,297,167
[12:51:01] 2046138,Move,297,167
[12:51:01] 2046977,Move,297,167
[12:51:01] 2048000,Move,297,167
[12:51:01] 2048976,Move,297,167
[12:51:01] 2049992,Move,297,167
[12:51:01] 2050976,Move,297,167
[12:51:01] 2051992,Move,297,167
[12:51:01] 2052976,Move,297,167
[12:51:01] 2053992,Move,297,167
[12:51:01] 2054976,Move,299,161
[12:51:01] 2056183,Move,299,161
